"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
2.8,-0.128748318556449,-55.0806157610346
2.80196666666667,-0.128900559502566,-55.1189396353978
2.80393333333333,-0.129052767405072,-55.1572640954121
2.8059,-0.129204942514655,-55.1955891727785
2.80786666666667,-0.129357085101816,-55.2339148998877
2.80983333333333,-0.129509195456595,-55.2722413098458
2.8118,-0.12966127388825,-55.3105684365024
2.81376666666667,-0.129813320724982,-55.348896314478
2.81573333333333,-0.129965336313598,-55.3872249791951
2.8177,-0.130117321019225,-55.4255544669103
2.81966666666667,-0.130269275224975,-55.4638848147469
2.82163333333333,-0.130421199331635,-55.5022160607309
2.8236,-0.130573093757361,-55.5405482438291
2.82556666666667,-0.130724958937348,-55.5788814039868
2.82753333333333,-0.130876795323519,-55.6172155821706
2.8295,-0.131028603384221,-55.6555508204122
2.83146666666667,-0.131180383603916,-55.6938871618534
2.83343333333333,-0.131332136482876,-55.7322246507954
2.8354,-0.131483862536912,-55.7705633327508
2.83736666666667,-0.131635562297072,-55.8089032544962
2.83933333333333,-0.131787236309382,-55.8472444641297
2.8413,-0.131938885134591,-55.8855870111323
2.84326666666667,-0.132090509347933,-55.9239309464291
2.84523333333333,-0.132242109538891,-55.9622763224578
2.8472,-0.132393686311008,-56.0006231932395
2.84916666666667,-0.132545240281704,-56.0389716144521
2.85113333333333,-0.132696772082101,-56.0773216435096
2.8531,-0.132848282356912,-56.1156733396462
2.85506666666667,-0.132999771764325,-56.1540267640027
2.85703333333333,-0.133151240975943,-56.1923819797201
2.859,-0.133302690676743,-56.2307390520387
2.86096666666667,-0.133454121565077,-56.2690980484003
2.86293333333333,-0.133605534352723,-56.3074590385591
2.8649,-0.133756929764978,-56.3458220946987
2.86686666666667,-0.133908308540791,-56.3841872915536
2.86883333333333,-0.134059671432965,-56.4225547065413
2.8708,-0.134211019208412,-56.4609244199003
2.87276666666667,-0.134362352648473,-56.4992965148361
2.87473333333333,-0.134513672549301,-56.5376710776774
2.8767,-0.134664979722338,-56.576048198042
2.87866666666667,-0.13481627499485,-56.6144279690106
2.88063333333333,-0.134967559210573,-56.6528104873144
2.8826,-0.135118833230459,-56.6911958535337
2.88456666666667,-0.135270097933499,-56.7295841723072
2.88653333333333,-0.135421354217704,-56.7679755525576
2.8885,-0.135572603001185,-56.8063701077308
2.89046666666667,-0.135723845223369,-56.8447679560495
2.89243333333333,-0.13587508184641,-56.8831692207857
2.8944,-0.136026313856694,-56.921574030551
2.89636666666667,-0.136177542266602,-56.9599825196048
2.89833333333333,-0.136328768116411,-56.9983948281862
2.9003,-0.136479992476453,-57.0368111028681
2.90226666666667,-0.136631216449506,-57.0752314969346
2.90423333333333,-0.136782441173423,-57.1136561707873
2.9062,-0.136933667824093,-57.1520852923807
2.90816666666667,-0.137084897618698,-57.1905190376869
2.91013333333333,-0.137236131819317,-57.2289575911973
2.9121,-0.137387371736948,-57.2674011464611
2.91406666666667,-0.137538618735936,-57.3058499066625
2.91603333333333,-0.137689874238891,-57.3443040852445
2.918,-0.137841139732143,-57.3827639065802
2.91996666666667,-0.137992416771766,-57.4212296066957
2.92193333333333,-0.138143706990289,-57.4597014340519
2.9239,-0.138295012104115,-57.4981796503892
2.92586666666667,-0.138446333921758,-57.5366645316396
2.92783333333333,-0.138597674352995,-57.5751563689163
2.9298,-0.13874903541905,-57.6136554695862
2.93176666666667,-0.138900419263887,-57.6521621584315
2.93373333333333,-0.139051828166807,-57.6906767789148
2.9357,-0.139203264556505,-57.7291996945534
2.93766666666667,-0.139354731026693,-57.7677312904156
2.93963333333333,-0.139506230353599,-57.8062719747532
2.9416,-0.139657765515522,-57.844822180784
2.94356666666667,-0.139809339714707,-57.8833823686381
2.94553333333333,-0.139960956401882,-57.9219530274912
2.9475,-0.140112619303816,-57.9605346779017
2.94946666666667,-0.140264332454273,-57.9991278743757
2.95143333333333,-0.140416100228899,-58.0377332081873
2.9534,-0.140567927384555,-58.0763513104852
2.95536666666667,-0.140719819103759,-58.1149828557154
2.95733333333333,-0.140871781044985,-58.1536285654045
2.9593,-0.141023819399707,-58.1922892123448
2.96126666666667,-0.1411759409572,-58.2309656252317
2.96323333333333,-0.141328153178301,-58.2696586938137
2.9652,-0.141480464279571,-58.3083693746213
2.96716666666667,-0.141632883329497,-58.3470986973508
2.96913333333333,-0.141785420358732,-58.3858477719941
2.9711,-0.141938086486693,-58.424617796818
2.97306666666667,-0.142090894067344,-58.4634100673109
2.97503333333333,-0.142243856857452,-58.5022259862398
2.977,-0.142396990211322,-58.5410670749806
2.97896666666667,-0.142550311306803,-58.579934986311
2.98093333333333,-0.142703839408365,-58.6188315188963
2.9829,-0.142857596174192,-58.6577586337306
2.98486666666667,-0.14301160601588,-58.6967184728495
2.98683333333333,-0.143165896521047,-58.7357133806897
2.9888,-0.143320498951669,-58.7747459285429
2.99076666666667,-0.143475448833756,-58.8138189426356
2.99273333333333,-0.143630786657811,-58.8529355364828
2.9947,-0.143786558714219,-58.8920991482904
2.99666666666667,-0.143942818093616,-58.9313135843468
2.99863333333333,-0.14409962589026,-58.9705830695581
3.0006,-0.144257052656181,-59.0099123065302
3.00256666666667,-0.144415180166983,-59.0493065449321
3.00453333333333,-0.144574103577233,-59.0887716632899
3.0065,-0.144733934065647,-59.1283142658833
3.00846666666667,-0.144894802100202,-59.1679417980949
3.01043333333333,-0.145056861493138,-59.2076626844436
3.0124,-0.145220294469788,-59.2474864946685
3.01436666666667,-0.145385318048574,-59.2874241447326
3.01633333333333,-0.14555219213078,-59.3274881416073
3.0183,-0.145721229839453,-59.3676928833515
3.02026666666667,-0.145892810844536,-59.4080550295859
3.02223333333333,-0.146067398693121,-59.4485939623618
3.0242,-0.146245563569298,-59.4893323641601
3.02616666666667,-0.146428012500864,-59.5302969491591
3.02813333333333,-0.146615629908544,-59.5715193972007
3.0301,-0.146809532716339,-59.6130375588825
3.03206666666667,-0.147011146268092,-59.6548970278164
3.03403333333333,-0.147222310458751,-59.6971532168224
3.036,-0.147445430528154,-59.739874135929
3.03796666666667,-0.147683695175659,-59.783144163446
3.03993333333333,-0.147941398365433,-59.8270692470049
3.0419,-0.148224424725618,-59.8717842035265
3.04386666666667,-0.14854100008625,-59.9174631657975
3.04583333333333,-0.148902884942347,-59.9643348575746
3.0478,-0.149327333697845,-60.0127054713721
3.04976666666667,-0.14984043091191,-60.0629938613535
3.05173333333333,-0.150483018391902,-60.1157873125832
3.0537,-0.151321761227265,-60.1719328478562
3.05566666666667,-0.152471060567966,-60.2326920003034
3.05763333333333,-0.154139618387898,-60.3000121689782
3.0596,-0.156738232904336,-60.37701315037
3.06156666666667,-0.161156769368985,-60.4688352237667
3.06353333333333,-0.169569609501406,-60.5837176289379
3.0655,-0.188081305409722,-60.7301887983684
3.06746666666667,-0.234698100450666,-60.8648283049142
3.06943333333333,-0.317163148502794,-60.5506877583952
3.0714,-0.278564171380038,-59.8606245523896
3.07336666666667,-0.210637293737466,-59.8559989314828
3.07533333333333,-0.181807722201172,-59.9981618765315
3.0773,-0.169317364131408,-60.1208164601262
3.07926666666667,-0.163098030709308,-60.2188814580366
3.08123333333333,-0.159636589240543,-60.3001312963265
3.0832,-0.157550565383906,-60.3703354435934
3.08516666666667,-0.156221418418105,-60.433102482022
3.08713333333333,-0.155341776453265,-60.4906873273574
3.0891,-0.154745613998388,-60.5445409046971
3.09106666666667,-0.154337059231756,-60.5956289604292
3.09303333333333,-0.154057660012069,-60.64461525492
3.095,-0.153870142082355,-60.6919693190203
3.09696666666667,-0.153749823962324,-60.7380318393066
3.09893333333333,-0.153679831218158,-60.7830556021637
3.1009,-0.153648305311215,-60.8272319027224
3.10286666666667,-0.153646711234062,-60.870708045547
3.10483333333333,-0.153668776174259,-60.9135992292252
3.1068,-0.153709803961026,-60.9559967971585
3.10876666666667,-0.153766220544094,-60.9979740807846
3.11073333333333,-0.153835265579366,-61.0395906129065
3.1127,-0.153914778769387,-61.0808952157414
3.11466666666667,-0.154003049058594,-61.1219282980591
3.11663333333333,-0.154098706380614,-61.162723587273
3.1186,-0.154200642749581,-61.2033094517631
3.12056666666667,-0.154307953930161,-61.2437099219241
3.12253333333333,-0.154419895762827,-61.2839454868936
3.1245,-0.154535851074135,-61.3240337222926
3.12646666666667,-0.154655304332245,-61.3639897892757
3.12843333333333,-0.15477782203819,-61.4038268345964
3.1304,-0.154903037412254,-61.4435563138177
3.13236666666667,-0.15503063833017,-61.4831882543267
3.13433333333333,-0.155160357741926,-61.5227314708223
3.1363,-0.155291966004336,-61.5621937429856
3.13826666666667,-0.155425264701266,-61.6015819628448
3.14023333333333,-0.155560081629526,-61.6409022576922
3.1422,-0.155696266704851,-61.6801600931518
3.14416666666667,-0.155833688599331,-61.7193603600332
3.14613333333333,-0.15597223196405,-61.7585074478704
3.1481,-0.156111795122988,-61.7976053074643
3.15006666666667,-0.156252288148569,-61.836657504298
3.15203333333333,-0.156393631248044,-61.8756672643409
3.154,-0.156535753404429,-61.9146375134787
3.15596666666667,-0.156678591226872,-61.9535709115743
3.15793333333333,-0.156822087974219,-61.9924698819995
3.1599,-0.15696619272247,-62.03133663732
3.16186666666667,-0.157110859652248,-62.0701732017063
3.16383333333333,-0.15725604743682,-62.1089814305478
3.1658,-0.157401718714733,-62.1477630276688
3.16776666666667,-0.157547839633821,-62.1865195604792
3.16973333333333,-0.157694379455758,-62.2252524733464
3.1717,-0.157841310212063,-62.2639630994253
3.17366666666667,-0.157988606404003,-62.3026526711488
3.17563333333333,-0.158136244740086,-62.3413223295552
3.1776,-0.158284203905827,-62.3799731325981
3.17956666666667,-0.158432464361286,-62.4186060625658
3.18153333333333,-0.158581008162617,-62.4572220327206
3.1835,-0.158729818804406,-62.4958218932523
3.18546666666667,-0.158878881080025,-62.5344064366246
3.18743333333333,-0.159028180957729,-62.5729764023882
3.1894,-0.159177705470444,-62.6115324815213
3.19136666666667,-0.159327442617546,-62.6500753203478
3.19333333333333,-0.159477381277172,-62.6886055240843
3.1953,-0.159627511127742,-62.7271236600548
3.19726666666667,-0.159777822577645,-62.765630260606
3.19923333333333,-0.159928306702078,-62.8041258257608
3.2012,-0.160078955186268,-62.8426108256326
3.20316666666667,-0.160229760274281,-62.8810857026258
3.20513333333333,-0.160380714722853,-62.9195508734463
3.2071,-0.16053181175965,-62.9580067309395
3.20906666666667,-0.160683045045474,-62.9964536457712
3.21103333333333,-0.160834408640019,-63.0348919679708
3.213,-0.160985896970767,-63.0733220283464
3.21496666666667,-0.161137504804711,-63.1117441397843
3.21693333333333,-0.161289227222626,-63.1501585984462
