"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.05,-0.159665243863414,-58.7406776188759
3.0504,-0.159666893106882,-58.7483784227597
3.0508,-0.159668069332703,-58.7560820498301
3.0512,-0.159668762781016,-58.7637885656884
3.0516,-0.159668963399229,-58.771498038059
3.052,-0.15966866084199,-58.7792105367926
3.0524,-0.159667844454226,-58.7869261339822
3.0528,-0.159666503258552,-58.7946449041681
3.0532,-0.159664625947483,-58.8023669242398
3.0536,-0.159662200869669,-58.8100922736383
3.054,-0.159659216010841,-58.8178210346238
3.0544,-0.159655658992887,-58.8255532919695
3.0548,-0.159651517044272,-58.8332891335582
3.0552,-0.159646777000096,-58.8410286501221
3.0556,-0.159641425270684,-58.8487719357991
3.056,-0.15963544784201,-58.8565190876083
3.0564,-0.159628830245828,-58.8642702062587
3.0568,-0.159621557544014,-58.8720253961025
3.0572,-0.159613614317303,-58.8797847649276
3.0576,-0.159604984634083,-58.8875484247616
3.058,-0.159595652039168,-58.895316491458
3.0584,-0.159585599526002,-58.9030890852984
3.0588,-0.159574809517476,-58.9108663310106
3.0592,-0.159563263841169,-58.9186483578881
3.0596,-0.159550943701884,-58.9264353002727
3.06,-0.15953782965833,-58.9342272975128
3.0604,-0.159523901592293,-58.9420244944725
3.0608,-0.159509138683024,-58.9498270415324
3.0612,-0.159493519373837,-58.9576350950936
3.0616,-0.159477021339602,-58.9654488176481
3.062,-0.159459621455096,-58.9732683782995
3.0624,-0.159441295755291,-58.9810939530305
3.0628,-0.159422019401111,-58.9889257249469
3.0632,-0.159401766639697,-58.9967638847461
3.0636,-0.159380510758436,-59.00460863109
3.064,-0.159358224043093,-59.0124601711098
3.0644,-0.159334877732405,-59.0203187206687
3.0648,-0.159310441968998,-59.0281845049028
3.0652,-0.159284885742198,-59.0360577588546
3.0656,-0.159258176837463,-59.0439387278365
3.066,-0.1592302817768,-59.0518276681644
3.0664,-0.159201165755766,-59.0597248476476
3.0668,-0.159170792584105,-59.067630546162
3.0672,-0.159139124605563,-59.0755450566311
3.0676,-0.159106122636661,-59.0834686854828
3.068,-0.159071745879229,-59.0914017536423
3.0684,-0.159035951843318,-59.0993445972613
