"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.34,-0.186815777387063,-65.155049979304
3.34016666666667,-0.186728634892443,-65.1615402786018
3.34033333333333,-0.186640564330609,-65.1680604768269
3.3405,-0.186551553455204,-65.174610981868
3.34066666666667,-0.186461589801725,-65.1811922089998
3.34083333333333,-0.186370660690364,-65.187804581048
3.341,-0.18627875321112,-65.1944485287252
3.34116666666667,-0.186185854224646,-65.2011244906103
3.34133333333333,-0.186091950354826,-65.2078329135857
3.3415,-0.185997027984993,-65.2145742528409
3.34166666666667,-0.185901073252813,-65.221348972009
3.34183333333333,-0.185804072042337,-65.2281575435785
3.342,-0.185706009976705,-65.2350004491063
3.34216666666667,-0.185606872421617,-65.2418781790058
3.34233333333333,-0.185506644468789,-65.2487912333459
3.3425,-0.185405310930866,-65.2557401217839
3.34266666666667,-0.185302856343454,-65.262725363688
3.34283333333333,-0.185199264947581,-65.2697474887344
3.343,-0.185094520693927,-65.2768070366413
3.34316666666667,-0.184988607223904,-65.2839045580037
3.34333333333333,-0.184881507872001,-65.2910406140975
3.3435,-0.184773205654448,-65.2982157773727
3.34366666666667,-0.184663683261293,-65.305430631653
3.34383333333333,-0.184552923049848,-65.3126857725279
3.344,-0.184440907039848,-65.3199818072917
3.34416666666667,-0.184327616892821,-65.327319355976
3.34433333333333,-0.184213033921623,-65.3346990507087
3.3445,-0.18409713906832,-65.3421215368155
3.34466666666667,-0.183979912897544,-65.3495874728536
3.34483333333333,-0.183861335592613,-65.3570975307905
3.345,-0.183741386941651,-65.3646523966818
3.34516666666667,-0.18362004632202,-65.3722527709184
3.34533333333333,-0.183497292706609,-65.3798993683744
3.3455,-0.183373104635897,-65.3875929190973
3.34566666666667,-0.183247460217895,-65.3953341685932
3.34583333333333,-0.183120337111519,-65.4031238781888
3.346,-0.182991712519244,-65.4109628255286
3.34616666666667,-0.182861563170559,-65.4188518050337
3.34633333333333,-0.182729865317884,-65.4267916281489
3.3465,-0.182596594713553,-65.4347831241315
3.34666666666667,-0.182461726602445,-65.4428271402962
3.34683333333333,-0.182325235710689,-65.450924542675
3.347,-0.182187096229715,-65.4590762162136
3.34716666666667,-0.182047281799061,-65.4672830657646
3.34733333333333,-0.181905765499436,-65.475546016212
3.3475,-0.181762519825834,-65.4838660134152
3.34766666666667,-0.181617516682131,-65.4922440246251
3.34783333333333,-0.181470727363754,-65.5006810388026
3.348,-0.181322122534953,-65.5091780678324
3.34816666666667,-0.181171672222429,-65.5177361465875
3.34833333333333,-0.181019345779221,-65.5263563341808
3.3485,-0.180865111886747,-65.5350397141419
3.34866666666667,-0.180708938522101,-65.5437873955078
3.34883333333333,-0.180550792950263,-65.5526005130853
3.349,-0.180390641688869,-65.5614802290216
3.34916666666667,-0.180228450500486,-65.5704277327524
3.34933333333333,-0.180064184361667,-65.5794442424447
3.3495,-0.179897807449662,-65.5885310054842
3.34966666666667,-0.179729283108861,-65.597689299548
3.34983333333333,-0.179558573833763,-65.6069204335967
3.35,-0.179385641246877,-65.6162257484814
3.35016666666667,-0.179210446061655,-65.6256066184024
3.35033333333333,-0.179032948067812,-65.6350644516131
3.3505,-0.178853106098546,-65.6446006914957
3.35066666666667,-0.178670878002,-65.6542168178439
3.35083333333333,-0.17848622060937,-65.6639143480138
3.351,-0.178299089713332,-65.673694837779
3.35116666666667,-0.178109440023815,-65.6835598830342
3.35133333333333,-0.177917225144567,-65.6935111208218
3.3515,-0.177722397537751,-65.7035502305466
3.35166666666667,-0.177524908479185,-65.7136789358958
3.35183333333333,-0.177324708041497,-65.7238990054141
3.352,-0.17712174503088,-65.7342122550721
3.35216666666667,-0.176915966970817,-65.7446205488189
3.35233333333333,-0.176707320047084,-65.7551258007808
3.3525,-0.176495749066742,-65.7657299770215
3.35266666666667,-0.17628119742298,-65.7764350967705
3.35283333333333,-0.17606360703542,-65.7872432349584
3.353,-0.175842918315203,-65.7981565234306
3.35316666666667,-0.175619070105809,-65.8091771535511
3.35333333333333,-0.175391999642489,-65.8203073776864
3.3535,-0.175161642482609,-65.831549512016
3.35366666666667,-0.174927932468546,-65.8429059381624
3.35383333333333,-0.17469080165919,-65.8543791057922
3.354,-0.17445018026379,-65.8659715354592
3.35416666666667,-0.174205996601476,-65.8776858201643
3.35433333333333,-0.173958177012685,-65.8895246290827
3.3545,-0.17370664579781,-65.9014907099115
3.35466666666667,-0.173451325158543,-65.9135868914837
3.35483333333333,-0.173192135103186,-65.9258160874413
3.355,-0.172928993396572,-65.9381812986328
3.35516666666667,-0.172661815450026,-65.9506856173833
3.35533333333333,-0.172390514266365,-65.9633322299761
3.3555,-0.17211500033109,-65.9761244209765
3.35566666666667,-0.17183518153454,-65.9890655768545
3.35583333333333,-0.171550963077509,-66.0021591895766
3.356,-0.171262247353759,-66.0154088617989
3.35616666666667,-0.170968933880487,-66.0288183098425
3.35633333333333,-0.170670919165148,-66.0423913691305
3.3565,-0.170368096593256,-66.0561319990965
3.35666666666667,-0.170060356325148,-66.0700442877685
3.35683333333333,-0.169747585162703,-66.0841324571838
3.357,-0.169429666419608,-66.0984008691069
3.35716666666667,-0.169106479802438,-66.1128540304152
3.35733333333333,-0.168777901247474,-66.1274965998144
3.3575,-0.168443802791618,-66.1423333937041
3.35766666666667,-0.168104052404164,-66.1573693933876
3.35783333333333,-0.167758513841949,-66.1726097516733
3.358,-0.167407046467784,-66.1880598007476
3.35816666666667,-0.167049505075915,-66.2037250598618
3.35833333333333,-0.166685739710547,-66.219611243633
3.3585,-0.166315595460936,-66.2357242708301
3.35866666666667,-0.165938912268199,-66.2520702735076
3.35883333333333,-0.165555524709656,-66.268655606571
3.359,-0.165165261767267,-66.2854868581674
3.35916666666667,-0.164767946590288,-66.3025708606674
3.35933333333333,-0.164363396264664,-66.3199147012631
3.3595,-0.163951421517203,-66.3375257353478
3.35966666666667,-0.163531826476029,-66.355411598035
3.35983333333333,-0.163104408367632,-66.373580217992
3.36,-0.162668957204286,-66.392039832022
3.36016666666667,-0.162225255477626,-66.4107989996951
3.36033333333333,-0.161773077812397,-66.429866619778
3.3605,-0.161312190615722,-66.4492519467618
3.36066666666667,-0.160842351713467,-66.4689646085972
3.36083333333333,-0.160363309908579,-66.4890146274032
3.361,-0.159874804645252,-66.5094124368218
3.36116666666667,-0.159376565490142,-66.5301689063533
3.36133333333333,-0.158868311717348,-66.5512953624902
3.3615,-0.158349751784903,-66.5728036141108
3.36166666666667,-0.157820582854451,-66.5947059772219
3.36183333333333,-0.157280490208093,-66.6170153035413
3.362,-0.156729146684849,-66.6397450095475
3.36216666666667,-0.156166212073875,-66.6629091074524
3.36233333333333,-0.155591332439142,-66.6865222396162
3.3625,-0.155004139468168,-66.7105997130666
3.36266666666667,-0.154404249704844,-66.7351575388844
3.36283333333333,-0.153791263814201,-66.7602124719967
3.363,-0.153164765727526,-66.785782055807
