"Freq [GHz]","dB(S(2,1)) []","cang_deg_val(S(2,1)) []"
3.34,-0.210212906498797,-65.2265376127602
3.34016666666667,-0.210159306526254,-65.2331994938067
3.34033333333333,-0.210105088568466,-65.2398973605922
3.3405,-0.210050245296199,-65.2466317717314
3.34066666666667,-0.209994769268415,-65.2534032977792
3.34083333333333,-0.209938652942323,-65.2602125210386
3.341,-0.209881888663625,-65.2670600359974
3.34116666666667,-0.20982446867044,-65.2739464498677
3.34133333333333,-0.209766385088254,-65.2808723825728
3.3415,-0.209707629928823,-65.2878384674116
3.34166666666667,-0.209648195090035,-65.2948453512916
3.34183333333333,-0.209588072354754,-65.3018936948914
3.342,-0.209527253387535,-65.3089841733574
3.34216666666667,-0.209465729733766,-65.3161174765444
3.34233333333333,-0.209403492815997,-65.3232943095257
3.3425,-0.209340533939791,-65.330515392705
3.34266666666667,-0.209276844280857,-65.3377814626478
3.34283333333333,-0.209212414894465,-65.3450932722429
3.343,-0.209147236705113,-65.3524515913411
3.34316666666667,-0.209081300512378,-65.3598572070606
3.34333333333333,-0.209014596984656,-65.3673109244013
3.3435,-0.208947116659901,-65.374813566686
3.34366666666667,-0.208878849940592,-65.3823659762283
3.34383333333333,-0.208809787099172,-65.3899690146401
3.344,-0.208739918271272,-65.3976235635696
3.34416666666667,-0.208669233454795,-65.4053305252495
3.34433333333333,-0.208597722510785,-65.4130908230663
3.3445,-0.208525375161806,-65.4209054021652
3.34466666666667,-0.208452180989201,-65.428775230204
3.34483333333333,-0.208378129431391,-65.4367012980119
3.345,-0.208303209791458,-65.444684619876
3.34516666666667,-0.208227411219316,-65.452726235115
3.34533333333333,-0.208150722725281,-65.4608272081086
3.3455,-0.208073133182058,-65.468988628894
3.34566666666667,-0.207994631303234,-65.4772116149979
3.34583333333333,-0.207915205667708,-65.4854973112235
3.346,-0.207834844702582,-65.4938468909559
3.34616666666667,-0.207753536689626,-65.5022615570942
3.34633333333333,-0.207671269765048,-65.5107425428524
3.3465,-0.207588031918398,-65.5192911126906
3.34666666666667,-0.207503810992908,-65.5279085634382
3.34683333333333,-0.207418594684744,-65.5365962253587
3.347,-0.207332370548568,-65.5453554629418
3.34716666666667,-0.207245125989254,-65.554187676545
3.34733333333333,-0.207156848276309,-65.5630943028501
3.3475,-0.207067524529995,-65.5720768168774
3.34766666666667,-0.206977141739518,-65.5811367324455
3.34783333333333,-0.20688568675106,-65.5902756040714
3.348,-0.206793146279116,-65.5994950280501
3.34816666666667,-0.206699506903366,-65.6087966440149
3.34833333333333,-0.206604755073828,-65.6181821365219
3.3485,-0.206508877122335,-65.6276532358866
3.34866666666667,-0.206411859254155,-65.6372117208076
3.34883333333333,-0.206313687562133,-65.6468594192363
3.349,-0.206214348028026,-65.6565982104431
3.34916666666667,-0.206113826528351,-65.6664300269171
3.34933333333333,-0.206012108842681,-65.6763568560057
3.3495,-0.205909180660423,-65.6863807420393
3.34966666666667,-0.205805027591514,-65.6965037882332
3.34983333333333,-0.205699635169638,-65.7067281590786
3.35,-0.205592988868943,-65.7170560823135
3.35016666666667,-0.205485074111839,-65.7274898513564
3.35033333333333,-0.205375876277244,-65.7380318279221
3.3505,-0.205265380725432,-65.7486844441977
3.35066666666667,-0.205153572798769,-65.7594502057558
3.35083333333333,-0.205040437848612,-65.770331694335
3.351,-0.204925961247738,-65.7813315705292
3.35116666666667,-0.20481012840579,-65.7924525773951
3.35133333333333,-0.204692924802203,-65.8036975427047
3.3515,-0.204574335994682,-65.8150693831922
3.35166666666667,-0.204454347655957,-65.8265711074631
3.35183333333333,-0.20433294559043,-65.838205819931
3.352,-0.204210115771656,-65.8499767245833
3.35216666666667,-0.204085844372964,-65.8618871287698
3.35233333333333,-0.203960117796115,-65.873940447928
3.3525,-0.203832922716706,-65.8861402094653
3.35266666666667,-0.203704246122332,-65.8984900576836
3.35283333333333,-0.203574075357173,-65.9109937585004
3.353,-0.203442398167374,-65.9236552049619
3.35316666666667,-0.203309202761036,-65.9364784218997
3.35333333333333,-0.20317447786083,-65.9494675721396
3.3535,-0.203038212765011,-65.9626269624033
3.35366666666667,-0.202900397418211,-65.9759610492903
3.35383333333333,-0.202761022483479,-65.9894744460506
3.354,-0.202620079422852,-66.0031719293229
3.35416666666667,-0.202477560582721,-66.0170584467481
3.35433333333333,-0.202333459287136,-66.0311391244379
3.3545,-0.202187769943138,-66.0454192749741
3.35466666666667,-0.202040488148301,-66.0599044063201
3.35483333333333,-0.201891610813038,-66.0746002304472
3.355,-0.201741136292923,-66.0895126730889
3.35516666666667,-0.201589064528889,-66.1046478837149
3.35533333333333,-0.201435397202149,-66.1200122462976
3.3555,-0.20128013790532,-66.1356123903438
3.35566666666667,-0.201123292322607,-66.1514552030335
3.35583333333333,-0.200964868425594,-66.1675478419472
3.356,-0.200804876707366,-66.1838977473595
3.35616666666667,-0.200643330397227,-66.2005126579454
3.35633333333333,-0.200480245725436,-66.2174006250013
3.3565,-0.200315642210576,-66.2345700280332
3.35666666666667,-0.200149542962398,-66.252029591864
3.35683333333333,-0.199981975006342,-66.2697884051987
3.357,-0.199812969661126,-66.2878559386917
3.35716666666667,-0.199642562924845,-66.306242065844
3.35733333333333,-0.199470795914879,-66.3249570843385
3.3575,-0.199297715340493,-66.344011739072
3.35766666666667,-0.199123374021215,-66.3634172466399
3.35783333333333,-0.198947831453245,-66.383185321303
3.358,-0.198771154428967,-66.4033282030436
3.35816666666667,-0.19859341772527,-66.423858686679
3.35833333333333,-0.198414704833914,-66.4447901545035
3.3585,-0.198235108794378,-66.466136609391
3.35866666666667,-0.19805473307484,-66.4879127120984
3.35883333333333,-0.197873692580611,-66.5101338180167
3.359,-0.197692114708772,-66.5328160221112
3.35916666666667,-0.197510140562858,-66.5559762002986
3.35933333333333,-0.197327926251624,-66.5796320594638
3.3595,-0.19714564433942,-66.6038021880715
3.35966666666667,-0.196963485437049,-66.6285061116451
3.35983333333333,-0.196781659958712,-66.6537643527919
3.36,-0.196600400069442,-66.6795984944262
3.36016666666667,-0.196419961827641,-66.7060312496674
3.36033333333333,-0.196240627568041,-66.7330865358469
3.3605,-0.196062708527514,-66.760789555568
3.36066666666667,-0.195886547775213,-66.7891668829635
3.36083333333333,-0.195712523445891,-66.818246558671
3.361,-0.1955410523528,-66.8480581910425
3.36116666666667,-0.195372593992041,-66.8786330672463
3.36133333333333,-0.195207655009896,-66.9100042729133
3.3615,-0.195046794185423,-66.9422068230045
3.36166666666667,-0.194890628003507,-66.9752778023017
3.36183333333333,-0.19473983686295,-67.0092565213548
3.362,-0.194595172054496,-67.044184683532
3.36216666666667,-0.194457463563909,-67.080106569972
3.36233333333333,-0.194327628852654,-67.1170692386376
3.3625,-0.194206682710575,-67.1551227453834
3.36266666666667,-0.194095748367794,-67.1943203843272
3.36283333333333,-0.193996070022877,-67.2347189516755
3.363,-0.193909026998656,-67.2763790358472
3.36316666666667,-0.193836149760059,-67.3193653361121
3.36333333333333,-0.193779138073826,-67.3637470163674
3.3635,-0.193739881637704,-67.4095980903123
3.36366666666667,-0.193720483542443,-67.4569978515188
3.36383333333333,-0.193723287033238,-67.5060313487098
3.364,-0.19375090606721,-67.5567899115614
3.36416666666667,-0.193806260302769,-67.6093717331873
3.36433333333333,-0.193892615231598,-67.663882524685
3.3645,-0.194013628322801,-67.7204362326062
3.36466666666667,-0.194173402198771,-67.7791558552634
3.36483333333333,-0.194376546058611,-67.8401743411279
3.365,-0.194628246820638,-67.9036356056989
3.36516666666667,-0.194934351711521,-67.9696956680513
3.36533333333333,-0.195301464419793,-68.0385239310446
3.3655,-0.195737057366207,-68.110304626305
3.36566666666667,-0.196249603145803,-68.1852384438709
3.36583333333333,-0.196848728909494,-68.2635443789649
3.366,-0.197545398272368,-68.3454618300564
3.36616666666667,-0.198352126304127,-68.4312529790084
3.36633333333333,-0.19928323459948,-68.5212055112353
3.3665,-0.200355154917722,-68.6156357232241
3.36666666666667,-0.201586792049897,-68.7148920829599
3.36683333333333,-0.202999959028142,-68.8193593120472
3.367,-0.204619901562032,-68.9294630986231
3.36716666666667,-0.206475932362554,-69.0456755259114
3.36733333333333,-0.208602202125927,-69.1685213615555
3.3675,-0.2110386407706,-69.298585344043
3.36766666666667,-0.213832112657873,-69.4365206679563
3.36783333333333,-0.217037841307396,-69.5830588613297
3.368,-0.220721176135008,-69.7390213134147
3.36816666666667,-0.224959796571847,-69.9053327829859
3.36833333333333,-0.229846477034439,-70.083037193917
3.3685,-0.235492578499153,-70.2733161693675
3.36866666666667,-0.242032485842385,-70.4775107468269
3.36883333333333,-0.249629286480423,-70.6971468018967
3.369,-0.258482089838243,-70.9339647202125
3.36916666666667,-0.268835532846057,-71.1899538324703
3.36933333333333,-0.280992220303074,-71.467391979403
3.3695,-0.295329138265816,-71.7688902481856
3.36966666666667,-0.312319490521769,-72.0974422193442
3.36983333333333,-0.332561988744804,-72.4564755138517
3.37,-0.356820477251239,-72.8499009410765
3.37016666666667,-0.38607796646648,-73.2821493390488
3.37033333333333,-0.421610861848217,-73.7581770982101
3.3705,-0.465091571452616,-74.283404672774
3.37066666666667,-0.518730874623881,-74.8635215229599
3.37083333333333,-0.585475448404627,-75.5040353711646
